mu_k, mu_in
       1.000000,       1.000000
      -0.974722,      -0.974722
      -0.998159,      -0.998159
       0.361342,       0.361342
       0.724661,       0.724661
       0.981372,       0.981372
       0.472114,       0.472114
       0.683196,       0.683196
      -0.025214,      -0.025214
       0.943718,       0.943718
       0.999409,       0.999409
      -0.027146,      -0.027146
       1.000000,       1.000000
      -0.827775,      -0.827775
       0.938479,       0.938479
       0.315415,       0.315415
       0.976979,       0.976979
       0.879826,       0.879826
       0.653430,       0.653430
      -0.247251,      -0.247251
      -0.978678,      -0.978678
       0.145173,       0.145173
      -0.254862,      -0.254862
       0.875729,       0.875729
      -0.997032,      -0.997032
       0.511965,       0.511965
      -0.127594,      -0.127594
      -0.998425,      -0.998425
      -0.296429,      -0.296429
       0.289028,       0.289028
       0.269443,       0.269443
       1.000000,       1.000000
       0.910396,       0.910396
       0.876663,       0.876663
       0.732851,       0.732851
      -0.904259,      -0.904259
      -0.958614,      -0.958614
       0.815508,       0.815508
       0.999930,       0.999930
      -0.735457,      -0.735457
       0.999967,       0.999967
       0.890372,       0.890372
       0.997205,       0.997205
       0.406553,       0.406553
       0.905488,       0.905488
       0.999997,       0.999997
       0.909608,       0.909608
      -0.812029,      -0.812029
      -0.897173,      -0.897173
      -0.434478,      -0.434478
      -0.599219,      -0.599219
      -0.541399,      -0.541399
      -0.888454,      -0.888454
       0.983919,       0.983919
       0.764039,       0.764039
       0.856145,       0.856145
       0.922075,       0.922075
       0.943515,       0.943515
      -0.885726,      -0.885726
       0.415978,       0.415978
       0.997459,       0.997459
       0.278684,       0.278684
      -0.264639,      -0.264639
       0.819428,       0.819428
      -0.325949,      -0.325949
      -0.833477,      -0.833477
       0.987911,       0.987911
       0.965496,       0.965496
      -0.746812,      -0.746812
      -0.879724,      -0.879724
      -0.816663,      -0.816663
      -0.986268,      -0.986268
      -0.931976,      -0.931976
       0.395186,       0.395186
       0.988629,       0.988629
       0.941882,       0.941882
      -0.615748,      -0.615748
       0.630595,       0.630595
       0.491868,       0.491868
       0.164320,       0.164320
      -0.622634,      -0.622634
       0.498278,       0.498278
      -0.973190,      -0.973190
      -0.953879,      -0.953879
      -0.534770,      -0.534770
      -0.770592,      -0.770592
       0.999921,       0.999921
      -0.896739,      -0.896739
       0.517469,       0.517469
       0.191012,       0.191012
       0.914845,       0.914845
       0.532472,       0.532472
      -0.459854,      -0.459854
      -0.824667,      -0.824667
       0.798529,       0.798529
      -0.271560,      -0.271560
      -0.817103,      -0.817103
       0.232912,       0.232912
      -0.359223,      -0.359223
       0.991736,       0.991736
       0.586558,       0.586558
      -0.646628,      -0.646628
       0.949077,       0.949077
       0.716763,       0.716763
       0.275046,       0.275046
      -0.428296,      -0.428296
      -0.985592,      -0.985592
       0.984573,       0.984573
       0.947033,       0.947033
      -0.483561,      -0.483561
       0.608843,       0.608843
       0.380405,       0.380405
       0.290562,       0.290562
       0.999462,       0.999462
      -0.344819,      -0.344819
      -0.929188,      -0.929188
      -0.059974,      -0.059974
      -0.841390,      -0.841390
      -0.926230,      -0.926230
      -0.993098,      -0.993098
       0.940306,       0.940306
      -0.943039,      -0.943039
      -0.783445,      -0.783445
       0.980219,       0.980219
      -0.938013,      -0.938013
      -0.977071,      -0.977071
      -0.759655,      -0.759655
      -0.914189,      -0.914189
      -0.415897,      -0.415897
      -0.942060,      -0.942060
       0.662745,       0.662745
       0.359008,       0.359008
      -0.405114,      -0.405114
       0.999952,       0.999952
      -0.407706,      -0.407706
      -0.925895,      -0.925895
      -0.272754,      -0.272754
       0.590245,       0.590245
      -0.999726,      -0.999726
       0.993289,       0.993289
       0.820485,       0.820485
       0.299039,       0.299039
      -0.549629,      -0.549629
       0.900872,       0.900872
       0.653511,       0.653511
      -0.995182,      -0.995182
      -0.616227,      -0.616227
       0.458977,       0.458977
      -0.564115,      -0.564115
       0.999044,       0.999044
      -0.138850,      -0.138850
      -0.393783,      -0.393783
       0.288733,       0.288733
      -0.579504,      -0.579504
       0.427324,       0.427324
       0.971717,       0.971717
      -0.930552,      -0.930552
      -0.799417,      -0.799417
      -0.790662,      -0.790662
      -0.998528,      -0.998528
      -0.573405,      -0.573405
       0.822224,       0.822224
      -0.887779,      -0.887779
      -0.221894,      -0.221894
      -0.815456,      -0.815456
       0.404719,       0.404719
       0.250323,       0.250323
       0.801897,       0.801897
      -0.994544,      -0.994544
       0.311358,       0.311358
       0.790871,       0.790871
      -0.930513,      -0.930513
       0.999538,       0.999538
       0.302807,       0.302807
       0.912459,       0.912459
       0.039389,       0.039389
      -0.957017,      -0.957017
       0.968619,       0.968619
      -0.985350,      -0.985350
      -0.683460,      -0.683460
      -0.906267,      -0.906267
      -0.474472,      -0.474472
      -0.827748,      -0.827748
      -0.214962,      -0.214962
      -0.896194,      -0.896194
       0.947584,       0.947584
      -0.947690,      -0.947690
       0.763175,       0.763175
      -0.998222,      -0.998222
       0.999999,       0.999999
      -0.946535,      -0.946535
      -0.422709,      -0.422709
      -0.715030,      -0.715030
      -0.782055,      -0.782055
      -0.952083,      -0.952083
      -0.755616,      -0.755616
      -0.984264,      -0.984264
       0.502277,       0.502277
       0.360564,       0.360564
      -0.530489,      -0.530489
       0.995262,       0.995262
       0.208169,       0.208169
       0.920049,       0.920049
      -0.890483,      -0.890483
      -0.074763,      -0.074763
       0.536818,       0.536818
       0.694493,       0.694493
      -0.079255,      -0.079255
      -0.595051,      -0.595051
      -0.912328,      -0.912328
       0.025279,       0.025279
      -0.472454,      -0.472454
       0.980189,       0.980189
      -0.038064,      -0.038064
      -0.588197,      -0.588197
      -0.348473,      -0.348473
       0.703707,       0.703707
       0.998505,       0.998505
      -0.995189,      -0.995189
      -0.211281,      -0.211281
       0.109584,       0.109584
      -0.564332,      -0.564332
       0.450050,       0.450050
      -0.896068,      -0.896068
      -0.533954,      -0.533954
      -0.942290,      -0.942290
       0.999105,       0.999105
      -0.018126,      -0.018126
       0.672288,       0.672288
       0.961777,       0.961777
       0.759048,       0.759048
       0.979896,       0.979896
       0.354133,       0.354133
       0.999997,       0.999997
      -0.939155,      -0.939155
      -0.981496,      -0.981496
      -0.837447,      -0.837447
       0.692985,       0.692985
      -0.683116,      -0.683116
       0.704108,       0.704108
       0.181869,       0.181869
      -0.933346,      -0.933346
      -0.950459,      -0.950459
       0.956942,       0.956942
       0.708582,       0.708582
       0.857206,       0.857206
      -0.592587,      -0.592587
      -0.297228,      -0.297228
       0.281743,       0.281743
      -0.602471,      -0.602471
      -0.575649,      -0.575649
       0.826035,       0.826035
      -0.605603,      -0.605603
      -0.973993,      -0.973993
      -0.534983,      -0.534983
      -0.320346,      -0.320346
      -0.837471,      -0.837471
       0.945820,       0.945820
       0.999980,       0.999980
      -0.898561,      -0.898561
       0.400622,       0.400622
       0.999750,       0.999750
       0.598481,       0.598481
      -0.711688,      -0.711688
       0.801234,       0.801234
      -0.980483,      -0.980483
       0.596207,       0.596207
       1.000000,       1.000000
      -0.652571,      -0.652571
      -0.542280,      -0.542280
       0.347890,       0.347890
      -0.666938,      -0.666938
      -0.474091,      -0.474091
      -0.969093,      -0.969093
      -0.983716,      -0.983716
       0.537993,       0.537993
       0.983647,       0.983647
       0.897315,       0.897315
      -0.086741,      -0.086741
      -0.736316,      -0.736316
       0.466570,       0.466570
      -0.875318,      -0.875318
       0.845791,       0.845791
      -0.911062,      -0.911062
      -0.385718,      -0.385718
       0.133289,       0.133289
       0.835460,       0.835460
      -0.227005,      -0.227005
      -0.770743,      -0.770743
      -0.606063,      -0.606063
      -0.561416,      -0.561416
       0.936744,       0.936744
       0.998848,       0.998848
       0.064331,       0.064331
       0.965176,       0.965176
      -0.995767,      -0.995767
      -0.842981,      -0.842981
       0.846417,       0.846417
       0.668553,       0.668553
       0.805316,       0.805316
      -0.702885,      -0.702885
      -0.924554,      -0.924554
       0.482220,       0.482220
      -0.413115,      -0.413115
      -0.448089,      -0.448089
       0.881600,       0.881600
       0.212588,       0.212588
       0.928389,       0.928389
       0.451907,       0.451907
       0.288938,       0.288938
       0.995656,       0.995656
       0.254563,       0.254563
      -0.949240,      -0.949240
       0.953023,       0.953023
       0.994056,       0.994056
      -0.964521,      -0.964521
       0.999373,       0.999373
      -0.397524,      -0.397524
       0.623320,       0.623320
       0.870979,       0.870979
      -0.597229,      -0.597229
       0.314114,       0.314114
      -0.977005,      -0.977005
      -0.336217,      -0.336217
       0.994845,       0.994845
      -0.458588,      -0.458588
       0.935928,       0.935928
      -0.742746,      -0.742746
      -0.985642,      -0.985642
